Actual,Predicted
50932.42,49504.516
3196.12,5904.017
10125.03,11480.569
3311.26,4291.8374
6335.65,4167.4414
8971.23,9551.001
1575.35,2337.3193
17308.45,11724.018
5763.39,8991.95
17034.57,16568.033
252.0,-3085.0278
5927.0,2821.822
23193.57,23972.822
16863.99,17414.941
6469.61,7873.832
40789.48,58895.336
1996.0,2176.9783
1451.39,4136.764
795.89,3748.7117
13189.29,13182.228
46070.05,52370.605
28595.87,24091.844
10.0,710.7646
3473.7,6360.1665
56617.34,53662.61
1768.0,1248.7151
28939.62,35709.414
9014.23,8840.636
16038.56,13870.802
3414.77,5777.03
2416.5,3846.9585
493.5,-146.4915
9837.14,11156.555
2120.0,5393.878
14890.55,11653.506
19058.62,19100.387
14391.09,13830.431
11250.46,16120.173
4232.54,7560.889
55442.62,41341.707
30293.31,26838.283
162.96,-673.3855
22442.33,18175.504
1734.02,3390.2341
5711.03,5192.0796
802.5,1788.2302
13689.64,13559.328
50912.17,44259.38
63496.58,52528.4
37008.51,29223.404
27247.94,22829.973
46514.01,43410.754
597.09,462.42142
12753.99,16061.915
10826.88,11428.564
3205.33,-2121.263
15715.89,21917.979
5622.14,2663.5928
54642.76,59319.527
22182.36,25459.754
11475.01,11473.868
2815.04,2477.2751
2508.03,1519.5054
36720.77,42227.332
5365.71,15316.207
3002.56,2735.5876
26893.13,25580.861
1018.16,1549.7439
84.91,-1644.7654
772.73,7836.4443
1117.9,2484.9976
756.0,2624.259
644.05,5032.5176
1326.86,-317.4834
10651.88,14979.206
5329.17,3199.9443
1511.97,2906.4712
16263.13,21265.041
10323.45,8875.974
2409.14,2445.5706
27612.49,20064.945
93809.75,80663.37
3803.58,6083.0825
15568.01,16394.275
6277.06,7297.8228
7988.56,8226.202
6127.31,10342.946
29012.95,14542.432
20829.17,22294.219
2720.51,4381.1045
3047.58,1058.1764
15952.32,14556.591
3679.26,4624.8677
2188.02,2791.7952
80737.08,56064.1
0.97,-50.85315
15474.79,20301.906
14531.14,17124.195
6232.42,11250.768
4428.53,4248.3145
14355.06,12500.515
10493.11,10748.225
22647.63,12753.1
6076.14,6745.3413
3017.04,2529.1074
3251.99,3366.3403
10370.57,8909.292
4680.84,4561.222
-4.97,7786.272
25.29,-2554.88
37104.67,35549.94
2628.05,8066.387
40746.43,51027.445
15763.8,10712.709
63555.46,68128.26
32220.15,25289.717
551.78,-437.16437
1687.84,-1028.4651
58870.0,54317.28
1508.0,5573.4395
16426.34,18570.262
1396.14,-299.5221
308.0,-3625.1094
47880.39,52148.59
3224.95,4680.175
9027.83,8367.239
13261.28,12639.217
2973.09,6642.7837
25376.36,30574.498
19408.38,22033.783
4051.67,2947.7617
1519.92,1201.6702
6496.3,13688.818
37304.71,30833.357
535.1,1066.3359
5369.25,10271.25
10406.4,14729.347
607.78,1561.5848
19555.78,18296.418
5320.06,4722.1914
8622.04,7531.956
11325.61,11040.464
5686.7,7240.2036
17558.82,18022.988
129070.04,118504.12
36708.48,25265.078
3939.87,5101.823
3056.86,4394.6978
7746.24,4677.2305
2966.0,6239.3926
3007.86,3112.6826
3341.87,2131.992
2657.87,2918.1055
82733.14,76080.05
12511.37,11979.37
1275.52,4535.413
10693.28,9237.6045
5535.51,7485.4736
6442.25,7139.5127
12921.96,10893.492
1422.36,1785.7764
550.42,3640.6428
29102.64,32473.678
687.0,-226.08913
2145.52,2547.914
6669.97,11389.326
13769.77,13728.775
42267.02,43142.926
35853.74,30605.086
47268.03,44802.42
54.0,1402.8969
17995.36,16876.707
45757.07,30880.562
7973.56,5779.077
101904.95,79876.42
16286.18,15232.821
17796.16,21594.27
560.0,5592.064
23459.13,26575.703
1192.0,-2714.5396
7932.78,6146.288
67555.59,75336.46
6400.61,9100.496
12230.31,15985.784
11301.93,11028.6045
18620.61,18857.775
9218.45,9620.207
18275.44,23001.238
5017.49,8908.202
615.67,635.352
19755.84,20506.08
4733.74,5148.2744
4733.72,8835.955
3243.02,5896.479
21364.48,26126.521
5459.52,4751.273
5863.52,3249.104
11170.9,10084.546
1462.38,-1177.6272
2489.63,4850.294
10690.43,10344.354
28838.95,48628.926
13840.35,13645.902
3742.03,5574.8667
45365.88,42991.516
8391.02,6205.6343
8598.44,11720.094
1861.93,962.8606
25795.25,30698.771
19556.9,17553.533
6671.51,14599.952
3718.17,2828.547
29913.68,32453.748
41597.55,41369.363
27805.14,31802.422
71881.19,54118.09
17527.96,15292.675
3067.14,1420.5247
7868.78,6773.948
2184.62,4683.5103
165.22,451.69733
5699.11,9674.226
11854.0,12904.45
30549.6,33489.375
10419.11,16552.898
24026.31,25475.102
12.94,-2631.1516
14416.71,15075.484
80494.19,69191.945
11851.56,12934.652
35581.6,35950.973
14359.87,20226.13
